id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_F2PBVEW160,"FRIGO 2P. BENAVENT 1,60X55 - BLANCO",F2PBVEW160,290.0,170.97,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto FRIGO 2P. BENAVENT 1,60X55 - BLANCO para venta","Producto FRIGO 2P. BENAVENT 1,60X55 - BLANCO para compra"
product_template_CF2PH1724W,FRIGO 2P. CORBERÓ 1.70M - BLANCO,CF2PH1724W,340.0,263.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGO 2P. CORBERÓ 1.70M - BLANCO para venta,Producto FRIGO 2P. CORBERÓ 1.70M - BLANCO para compra
product_template_CBME176550NFEX,COMBI BENAVENT NO FROST 1.76X55-INOX,CBME176550NFEX,365.0,225.81,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT NO FROST 1.76X55-INOX para venta,Producto COMBI BENAVENT NO FROST 1.76X55-INOX para compra
product_template_CFSBSH730NFW,AMERICANO BLANCO 177X91CM,CFSBSH730NFW,579.0,365.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto AMERICANO BLANCO 177X91CM para venta,Producto AMERICANO BLANCO 177X91CM para compra
product_template_CCHGL185NFW,COMBI CORBERÓ CRISTAL BLANCO,CCHGL185NFW,629.0,404.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ CRISTAL BLANCO para venta,Producto COMBI CORBERÓ CRISTAL BLANCO para compra
product_template_CCHGL185NFN,COMBI CORBERO NF CRISTAL NEGRO,CCHGL185NFN,659.0,403.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERO NF CRISTAL NEGRO para venta,Producto COMBI CORBERO NF CRISTAL NEGRO para compra
product_template_CTW30,TERMO CORBERO 30L,CTW30,67.65,55.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERO 30L para venta,Producto TERMO CORBERO 30L para compra
product_template_CTW50,TERMO CORBERO 50L,CTW50,119.0,74.19,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERO 50L para venta,Producto TERMO CORBERO 50L para compra
product_template_CTW50,TERMO CORBERÓ 50L,CTW50,110.0,68.82,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERÓ 50L para venta,Producto TERMO CORBERÓ 50L para compra
product_template_CTW80,TERMO CORBERO 80L,CTW80,149.0,92.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERO 80L para venta,Producto TERMO CORBERO 80L para compra
product_template_HTWTV50ESSECO,TERMO HTW VERTICAL 50L,HTWTV50ESSECO,110.0,75.42,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO HTW VERTICAL 50L para venta,Producto TERMO HTW VERTICAL 50L para compra
product_template_CCATP10GBNOX,CALENTADOR CORBERO,CCATP10GBNOX,245.0,159.76,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CALENTADOR CORBERO para venta,Producto CALENTADOR CORBERO para compra
product_template_CCATP10GBNOX,CALENTADOR CORBERO,CCATP10GBNOX,200.0,159.76,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CALENTADOR CORBERO para venta,Producto CALENTADOR CORBERO para compra
product_template_HTWTV80ESSEECO,TERMO HTW 80L,HTWTV80ESSEECO,128.0,88.43,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO HTW 80L para venta,Producto TERMO HTW 80L para compra
product_template_CTW50,TERMO CORBERÓ 50L,CTW50,110.0,75.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERÓ 50L para venta,Producto TERMO CORBERÓ 50L para compra
product_template_CTW30,TERMO CORBERO 30L,CTW30,90.0,61.18,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERO 30L para venta,Producto TERMO CORBERO 30L para compra
product_template_GATSU,TERMO CORBERÓ 50L,GATSU,145.0,75.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERÓ 50L para venta,Producto TERMO CORBERÓ 50L para compra
product_template_CTW30,TERMO CORBERO 30L,CTW30,90.0,55.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERO 30L para venta,Producto TERMO CORBERO 30L para compra
product_template_HTWTV50ESSECO,TERMO HTW 50L,HTWTV50ESSECO,100.0,76.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO HTW 50L para venta,Producto TERMO HTW 50L para compra
product_template_ES80VA3,TERMO HAIER 80L,ES80VA3,140.0,89.81,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO HAIER 80L para venta,Producto TERMO HAIER 80L para compra
product_template_CCATP10GBNOX,CALENTADOR GAS BUTANO 10L,CCATP10GBNOX,220.0,155.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CALENTADOR GAS BUTANO 10L para venta,Producto CALENTADOR GAS BUTANO 10L para compra
product_template_CCATP10GBNOX,CALENTADOR CORBERÓ 10L,CCATP10GBNOX,280.0,162.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CALENTADOR CORBERÓ 10L para venta,Producto CALENTADOR CORBERÓ 10L para compra
product_template_CTM50,TERMO CORBERÓ ELECTRICO 50L,CTM50,130.0,81.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TERMO CORBERÓ ELECTRICO 50L para venta,Producto TERMO CORBERÓ ELECTRICO 50L para compra
product_template_FIDCX502,HORNO CANDY  65L,FIDCX502,209.0,138.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CANDY  65L para venta,Producto HORNO CANDY  65L para compra
product_template_CCHEV840MX,CONJUNTO HORNO+VITRO 3Z,CCHEV840MX,399.0,273.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONJUNTO HORNO+VITRO 3Z para venta,Producto CONJUNTO HORNO+VITRO 3Z para compra
product_template_FIDX100,HORNO CANDY 70L,FIDX100,189.0,121.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CANDY 70L para venta,Producto HORNO CANDY 70L para compra
product_template_HO258,MINI HORNO BLANCO,HO258,90.0,76.54,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MINI HORNO BLANCO para venta,Producto MINI HORNO BLANCO para compra
product_template_FIDCPX625L,HORNO CANDY  70L,FIDCPX625L,260.0,179.31,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CANDY  70L para venta,Producto HORNO CANDY  70L para compra
product_template_2206,MINI HORNO CECOTEC,2206,35.0,23.98,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MINI HORNO CECOTEC para venta,Producto MINI HORNO CECOTEC para compra
product_template_BBSE12120X,CONJUNTO BEKO INOX HORNO+VITRO,BBSE12120X,375.0,249.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONJUNTO BEKO INOX HORNO+VITRO para venta,Producto CONJUNTO BEKO INOX HORNO+VITRO para compra
product_template_FIDCX100,HORNO CANDY INOX 70L,FIDCX100,180.0,125.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CANDY INOX 70L para venta,Producto HORNO CANDY INOX 70L para compra
product_template_CCHMD803N,HORNO CORBERÓ CRISTAL NEGRO,CCHMD803N,265.0,176.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ CRISTAL NEGRO para venta,Producto HORNO CORBERÓ CRISTAL NEGRO para compra
product_template_CCHM603X,HORNO CORBERÓ CRISTAL NEGRO,CCHM603X,200.0,135.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ CRISTAL NEGRO para venta,Producto HORNO CORBERÓ CRISTAL NEGRO para compra
product_template_CCH620MW,HORNO INTEGRABLE CORBERO,CCH620MW,245.0,162.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO INTEGRABLE CORBERO para venta,Producto HORNO INTEGRABLE CORBERO para compra
product_template_BBIE123001X,HORNO BEKO,BBIE123001X,280.0,189.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO BEKO para venta,Producto HORNO BEKO para compra
product_template_MD5008WH,HORNO CATA INTEGRABLE,MD5008WH,430.0,287.09,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CATA INTEGRABLE para venta,Producto HORNO CATA INTEGRABLE para compra
product_template_FIDCX502,"HORNO CANDY IDEA 65L, MULTIFUN",FIDCX502,210.0,142.45,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto HORNO CANDY IDEA 65L, MULTIFUN para venta","Producto HORNO CANDY IDEA 65L, MULTIFUN para compra"
product_template_CCH509X,HORNO CORBERÓ RADIACION INOX-NEGRO,CCH509X,204.0,135.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ RADIACION INOX-NEGRO para venta,Producto HORNO CORBERÓ RADIACION INOX-NEGRO para compra
product_template_BBSE12120X,CONJUNTO BEKO INOX HORNO+VITRO,BBSE12120X,375.0,249.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONJUNTO BEKO INOX HORNO+VITRO para venta,Producto CONJUNTO BEKO INOX HORNO+VITRO para compra
product_template_CCHMD803W,HORNO MULTIFUNCION BLANCO,CCHMD803W,285.0,190.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MULTIFUNCION BLANCO para venta,Producto HORNO MULTIFUNCION BLANCO para compra
product_template_CCHMD803N,HORNO CORBERÓ CRISTAL NEGRO,CCHMD803N,260.0,176.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ CRISTAL NEGRO para venta,Producto HORNO CORBERÓ CRISTAL NEGRO para compra
product_template_BBCM12300X,HORNO BEKO MULTIFUNCION,BBCM12300X,269.0,192.32,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO BEKO MULTIFUNCION para venta,Producto HORNO BEKO MULTIFUNCION para compra
product_template_CCHMD803N,HORNO CORBERÓ CRISTAL NEGRO,CCHMD803N,260.0,176.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ CRISTAL NEGRO para venta,Producto HORNO CORBERÓ CRISTAL NEGRO para compra
product_template_CCHCV4521M,HORNO CORBERÓ 50L,CCHCV4521M,275.0,170.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ 50L para venta,Producto HORNO CORBERÓ 50L para compra
product_template_CCHM703W,HORNO CORBERÓ MF CRISTAL BLANCO,CCHM703W,250.0,163.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ MF CRISTAL BLANCO para venta,Producto HORNO CORBERÓ MF CRISTAL BLANCO para compra
product_template_CCHM603X,HORNO CORBERÓ CRISTAL NEGRO,CCHM603X,200.0,135.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CORBERÓ CRISTAL NEGRO para venta,Producto HORNO CORBERÓ CRISTAL NEGRO para compra
product_template_CCHS200MFX,HORNO MF CORBERÓ,CCHS200MFX,199.0,125.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF CORBERÓ para venta,Producto HORNO MF CORBERÓ para compra
product_template_BBSE12120X,CONJUNTO BEKO INOX HORNO+VITRO,BBSE12120X,375.0,256.7,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONJUNTO BEKO INOX HORNO+VITRO para venta,Producto CONJUNTO BEKO INOX HORNO+VITRO para compra
product_template_FIDCB502,HORNO CANDY 65L MF,FIDCB502,240.0,151.72,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO CANDY 65L MF para venta,Producto HORNO CANDY 65L MF para compra
product_template_CCHM703W,HORNO 65L - CRISTAL BLANCO,CCHM703W,265.0,163.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO 65L - CRISTAL BLANCO para venta,Producto HORNO 65L - CRISTAL BLANCO para compra
product_template_CCHM603W,HORNO 70L CRISTAL BLANCO CORBERÓ,CCHM603W,209.0,142.35,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO 70L CRISTAL BLANCO CORBERÓ para venta,Producto HORNO 70L CRISTAL BLANCO CORBERÓ para compra
product_template_CCHM603W,HORNO 70L - CRISTAL BLANCO,CCHM603W,229.0,139.7,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO 70L - CRISTAL BLANCO para venta,Producto HORNO 70L - CRISTAL BLANCO para compra
product_template_CCHM703W,HORNO MF INDEP CORBERO CRISTAL B,CCHM703W,259.0,163.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF INDEP CORBERO CRISTAL B para venta,Producto HORNO MF INDEP CORBERO CRISTAL B para compra
product_template_WMY81283LMB4R,LAVADORA BEKO 8KG,WMY81283LMB4R,375.0,249.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA BEKO 8KG para venta,Producto LAVADORA BEKO 8KG para compra
product_template_CCHMD803N,HORNO MF INDEP CORBERO CRISTAL N,CCHMD803N,279.0,176.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF INDEP CORBERO CRISTAL N para venta,Producto HORNO MF INDEP CORBERO CRISTAL N para compra
product_template_CCHM603W,HORNO 70L - CRISTAL BLANCO,CCHM603W,229.0,142.35,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO 70L - CRISTAL BLANCO para venta,Producto HORNO 70L - CRISTAL BLANCO para compra
product_template_CCHMD803W,HORNO MF CORBERÓ 70L CRISTAL NEGRO,CCHMD803W,259.0,164.46,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF CORBERÓ 70L CRISTAL NEGRO para venta,Producto HORNO MF CORBERÓ 70L CRISTAL NEGRO para compra
product_template_CCHMD803N,HORNO MF CORBERÓ 70L CRISTAL NEGRO,CCHMD803N,279.0,167.65,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF CORBERÓ 70L CRISTAL NEGRO para venta,Producto HORNO MF CORBERÓ 70L CRISTAL NEGRO para compra
product_template_BBIE18300W,HORNO MF BEKO BLANCO,BBIE18300W,335.0,195.37,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF BEKO BLANCO para venta,Producto HORNO MF BEKO BLANCO para compra
product_template_CCHM703W,HORNO MF INDEP CORBERO CRISTAL B,CCHM703W,270.0,158.82,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF INDEP CORBERO CRISTAL B para venta,Producto HORNO MF INDEP CORBERO CRISTAL B para compra
product_template_CCHV659MXG,HORNO MF INDEP CORBERO,CCHV659MXG,255.0,154.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF INDEP CORBERO para venta,Producto HORNO MF INDEP CORBERO para compra
product_template_CCHMD803W,HORNO MF CORBERÓ 70L CRISTAL B,CCHMD803W,300.0,189.41,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto HORNO MF CORBERÓ 70L CRISTAL B para venta,Producto HORNO MF CORBERÓ 70L CRISTAL B para compra
product_template_CCIM3000FZ+PLA,INDUCCION CORBERO 6600W,CCIM3000FZ+PLA,255.0,188.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION CORBERO 6600W para venta,Producto INDUCCION CORBERO 6600W para compra
product_template_CCIM3000FZ+PLA,INDUCCION CORBERO 6600W,CCIM3000FZ+PLA,259.0,175.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION CORBERO 6600W para venta,Producto INDUCCION CORBERO 6600W para compra
product_template_CCVG8422,VITROCERÁMICA CORBERÓ 4Z 6400W,CCVG8422,140.0,96.77,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITROCERÁMICA CORBERÓ 4Z 6400W para venta,Producto VITROCERÁMICA CORBERÓ 4Z 6400W para compra
product_template_IBB360,INDUCCION BENAVENT 3 FUEGOS,IBB360,195.0,115.05,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCION BENAVENT 3 FUEGOS para venta,Producto INDUCCION BENAVENT 3 FUEGOS para compra
product_template_CI633CE14U,INDUCCIÓN CANDY 3 ZONAS COCCION,CI633CE14U,219.0,136.76,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCIÓN CANDY 3 ZONAS COCCION para venta,Producto INDUCCIÓN CANDY 3 ZONAS COCCION para compra
product_template_CH63CC4U2,VITRO CANDY 3 ZONAS COCCIÓN,CH63CC4U2,165.0,108.62,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto VITRO CANDY 3 ZONAS COCCIÓN para venta,Producto VITRO CANDY 3 ZONAS COCCIÓN para compra
product_template_CPCGV404W,PLACA GAS CRISTAL BLANCO CORBERÓ,CPCGV404W,160.0,105.88,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA GAS CRISTAL BLANCO CORBERÓ para venta,Producto PLACA GAS CRISTAL BLANCO CORBERÓ para compra
product_template_CCIM3F300,INDUCCIÓN CORBERO 3 FUEGOS,CCIM3F300,199.0,109.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto INDUCCIÓN CORBERO 3 FUEGOS para venta,Producto INDUCCIÓN CORBERO 3 FUEGOS para compra
product_template_CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",CPCGY2303N,135.0,94.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para venta","Producto PLACA GAS CORBERÓ CRISTAL NEGRO, 3F para compra"
product_template_COC95PBTCWT,COCINA TENSAY 5 FUEGOS BUTANO,COC95PBTCWT,450.0,323.13,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COCINA TENSAY 5 FUEGOS BUTANO para venta,Producto COCINA TENSAY 5 FUEGOS BUTANO para compra
product_template_CPCGY2313W,PLACA GAS CORBERÓ CRISTAL BLANCO 3F,CPCGY2313W,149.0,100.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLACA GAS CORBERÓ CRISTAL BLANCO 3F para venta,Producto PLACA GAS CORBERÓ CRISTAL BLANCO 3F para compra
