id,product_tmpl_id,default_code,name,lst_price,standard_price,type,active,available_in_pos,to_weight,is_published,categ_id,pos_categ_ids,product_tag_ids,taxes_id,supplier_taxes_id,product_template_attribute_value_ids,product_template_variant_value_ids
product_product_CCH200533NFX,product_template_CCH200533NFX,CCH200533NFX,COMBI CORBERÓ 2M ACERO INOX,559.0,340.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH324EX,product_template_CCH324EX,CCH324EX,COMBI CORBERÓ NF 293L INOX,425.0,270.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH200533N,product_template_CCH200533N,CCH200533N,"COMBI CORBERO 2M INOS ""D""",559.0,351.76,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECF2PH14320,product_template_ECF2PH14320,ECF2PH14320,"FRIGO 2P. CORBERO 1,43M",239.0,147.06,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH322EW,product_template_CCH322EW,CCH322EW,"COMBI CORBERO 1,86M BLANCO",389.0,258.82,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCE3T618FW,product_template_CCE3T618FW,CCE3T618FW,"COMBI CANDY BLANCO 1,85MM",419.0,321.6,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM200EX,product_template_CBM200EX,CBM200EX,COMBI BENAVENT 200X60 INOX,499.0,317.2,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM17655EX,product_template_CBM17655EX,CBM17655EX,COMBI ESTÁTICO 176X55 INOX BENAVENT,309.0,193.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH1821EW,product_template_CCH1821EW,CCH1821EW,"COMBI CORBERÓ 1,80X55",369.0,203.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CF1PH854W,product_template_CF1PH854W,CF1PH854W,FRIGOR.1P CORBERÓ 85CM MINIBAR,200.0,116.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_EFC1821NFEX,product_template_EFC1821NFEX,EFC1821NFEX,"COMBI EDESA INOX 1,88M",439.0,335.77,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F2PBVEW17055,product_template_F2PBVEW17055,F2PBVEW17055,FRIGO 2P. BENAVENT CICLICO 1.70X55-BLANCO,320.0,192.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F2PBM143W,product_template_F2PBM143W,F2PBM143W,"FRIG 2P. BENAVENT 1,43M",225.0,123.66,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F2PBVEW160,product_template_F2PBVEW160,F2PBVEW160,"FRIGO 2P. BENAVENT 1,60X55 - BLANCO",290.0,170.97,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CF2PH1724W,product_template_CF2PH1724W,CF2PH1724W,FRIGO 2P. CORBERÓ 1.70M - BLANCO,340.0,263.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBME176550NFEX,product_template_CBME176550NFEX,CBME176550NFEX,COMBI BENAVENT NO FROST 1.76X55-INOX,365.0,225.81,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CFSBSH730NFW,product_template_CFSBSH730NFW,CFSBSH730NFW,AMERICANO BLANCO 177X91CM,579.0,365.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHGL185NFW,product_template_CCHGL185NFW,CCHGL185NFW,COMBI CORBERÓ CRISTAL BLANCO,629.0,404.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHGL185NFN,product_template_CCHGL185NFN,CCHGL185NFN,COMBI CORBERO NF CRISTAL NEGRO,659.0,403.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTW30,product_template_CTW30,CTW30,TERMO CORBERO 30L,67.65,55.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTW50,product_template_CTW50,CTW50,TERMO CORBERO 50L,119.0,74.19,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTW50,product_template_CTW50,CTW50,TERMO CORBERÓ 50L,110.0,68.82,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTW80,product_template_CTW80,CTW80,TERMO CORBERO 80L,149.0,92.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HTWTV50ESSECO,product_template_HTWTV50ESSECO,HTWTV50ESSECO,TERMO HTW VERTICAL 50L,110.0,75.42,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCATP10GBNOX,product_template_CCATP10GBNOX,CCATP10GBNOX,CALENTADOR CORBERO,245.0,159.76,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCATP10GBNOX,product_template_CCATP10GBNOX,CCATP10GBNOX,CALENTADOR CORBERO,200.0,159.76,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HTWTV80ESSEECO,product_template_HTWTV80ESSEECO,HTWTV80ESSEECO,TERMO HTW 80L,128.0,88.43,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTW50,product_template_CTW50,CTW50,TERMO CORBERÓ 50L,110.0,75.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTW30,product_template_CTW30,CTW30,TERMO CORBERO 30L,90.0,61.18,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_GATSU,product_template_GATSU,GATSU,TERMO CORBERÓ 50L,145.0,75.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTW30,product_template_CTW30,CTW30,TERMO CORBERO 30L,90.0,55.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HTWTV50ESSECO,product_template_HTWTV50ESSECO,HTWTV50ESSECO,TERMO HTW 50L,100.0,76.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ES80VA3,product_template_ES80VA3,ES80VA3,TERMO HAIER 80L,140.0,89.81,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCATP10GBNOX,product_template_CCATP10GBNOX,CCATP10GBNOX,CALENTADOR GAS BUTANO 10L,220.0,155.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCATP10GBNOX,product_template_CCATP10GBNOX,CCATP10GBNOX,CALENTADOR CORBERÓ 10L,280.0,162.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CTM50,product_template_CTM50,CTM50,TERMO CORBERÓ ELECTRICO 50L,130.0,81.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FIDCX502,product_template_FIDCX502,FIDCX502,HORNO CANDY  65L,209.0,138.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHEV840MX,product_template_CCHEV840MX,CCHEV840MX,CONJUNTO HORNO+VITRO 3Z,399.0,273.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FIDX100,product_template_FIDX100,FIDX100,HORNO CANDY 70L,189.0,121.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HO258,product_template_HO258,HO258,MINI HORNO BLANCO,90.0,76.54,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FIDCPX625L,product_template_FIDCPX625L,FIDCPX625L,HORNO CANDY  70L,260.0,179.31,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2206,product_template_2206,2206,MINI HORNO CECOTEC,35.0,23.98,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BBSE12120X,product_template_BBSE12120X,BBSE12120X,CONJUNTO BEKO INOX HORNO+VITRO,375.0,249.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FIDCX100,product_template_FIDCX100,FIDCX100,HORNO CANDY INOX 70L,180.0,125.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803N,product_template_CCHMD803N,CCHMD803N,HORNO CORBERÓ CRISTAL NEGRO,265.0,176.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM603X,product_template_CCHM603X,CCHM603X,HORNO CORBERÓ CRISTAL NEGRO,200.0,135.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH620MW,product_template_CCH620MW,CCH620MW,HORNO INTEGRABLE CORBERO,245.0,162.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BBIE123001X,product_template_BBIE123001X,BBIE123001X,HORNO BEKO,280.0,189.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MD5008WH,product_template_MD5008WH,MD5008WH,HORNO CATA INTEGRABLE,430.0,287.09,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FIDCX502,product_template_FIDCX502,FIDCX502,"HORNO CANDY IDEA 65L, MULTIFUN",210.0,142.45,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH509X,product_template_CCH509X,CCH509X,HORNO CORBERÓ RADIACION INOX-NEGRO,204.0,135.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BBSE12120X,product_template_BBSE12120X,BBSE12120X,CONJUNTO BEKO INOX HORNO+VITRO,375.0,249.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803W,product_template_CCHMD803W,CCHMD803W,HORNO MULTIFUNCION BLANCO,285.0,190.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803N,product_template_CCHMD803N,CCHMD803N,HORNO CORBERÓ CRISTAL NEGRO,260.0,176.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BBCM12300X,product_template_BBCM12300X,BBCM12300X,HORNO BEKO MULTIFUNCION,269.0,192.32,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803N,product_template_CCHMD803N,CCHMD803N,HORNO CORBERÓ CRISTAL NEGRO,260.0,176.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHCV4521M,product_template_CCHCV4521M,CCHCV4521M,HORNO CORBERÓ 50L,275.0,170.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM703W,product_template_CCHM703W,CCHM703W,HORNO CORBERÓ MF CRISTAL BLANCO,250.0,163.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM603X,product_template_CCHM603X,CCHM603X,HORNO CORBERÓ CRISTAL NEGRO,200.0,135.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHS200MFX,product_template_CCHS200MFX,CCHS200MFX,HORNO MF CORBERÓ,199.0,125.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BBSE12120X,product_template_BBSE12120X,BBSE12120X,CONJUNTO BEKO INOX HORNO+VITRO,375.0,256.7,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FIDCB502,product_template_FIDCB502,FIDCB502,HORNO CANDY 65L MF,240.0,151.72,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM703W,product_template_CCHM703W,CCHM703W,HORNO 65L - CRISTAL BLANCO,265.0,163.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM603W,product_template_CCHM603W,CCHM603W,HORNO 70L CRISTAL BLANCO CORBERÓ,209.0,142.35,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM603W,product_template_CCHM603W,CCHM603W,HORNO 70L - CRISTAL BLANCO,229.0,139.7,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM703W,product_template_CCHM703W,CCHM703W,HORNO MF INDEP CORBERO CRISTAL B,259.0,163.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WMY81283LMB4R,product_template_WMY81283LMB4R,WMY81283LMB4R,LAVADORA BEKO 8KG,375.0,249.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803N,product_template_CCHMD803N,CCHMD803N,HORNO MF INDEP CORBERO CRISTAL N,279.0,176.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM603W,product_template_CCHM603W,CCHM603W,HORNO 70L - CRISTAL BLANCO,229.0,142.35,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803W,product_template_CCHMD803W,CCHMD803W,HORNO MF CORBERÓ 70L CRISTAL NEGRO,259.0,164.46,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803N,product_template_CCHMD803N,CCHMD803N,HORNO MF CORBERÓ 70L CRISTAL NEGRO,279.0,167.65,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BBIE18300W,product_template_BBIE18300W,BBIE18300W,HORNO MF BEKO BLANCO,335.0,195.37,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHM703W,product_template_CCHM703W,CCHM703W,HORNO MF INDEP CORBERO CRISTAL B,270.0,158.82,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHV659MXG,product_template_CCHV659MXG,CCHV659MXG,HORNO MF INDEP CORBERO,255.0,154.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHMD803W,product_template_CCHMD803W,CCHMD803W,HORNO MF CORBERÓ 70L CRISTAL B,300.0,189.41,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCIM3000FZ+PLA,product_template_CCIM3000FZ+PLA,CCIM3000FZ+PLA,INDUCCION CORBERO 6600W,255.0,188.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCIM3000FZ+PLA,product_template_CCIM3000FZ+PLA,CCIM3000FZ+PLA,INDUCCION CORBERO 6600W,259.0,175.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCVG8422,product_template_CCVG8422,CCVG8422,VITROCERÁMICA CORBERÓ 4Z 6400W,140.0,96.77,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_IBB360,product_template_IBB360,IBB360,INDUCCION BENAVENT 3 FUEGOS,195.0,115.05,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CI633CE14U,product_template_CI633CE14U,CI633CE14U,INDUCCIÓN CANDY 3 ZONAS COCCION,219.0,136.76,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CH63CC4U2,product_template_CH63CC4U2,CH63CC4U2,VITRO CANDY 3 ZONAS COCCIÓN,165.0,108.62,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGV404W,product_template_CPCGV404W,CPCGV404W,PLACA GAS CRISTAL BLANCO CORBERÓ,160.0,105.88,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCIM3F300,product_template_CCIM3F300,CCIM3F300,INDUCCIÓN CORBERO 3 FUEGOS,199.0,109.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2303N,product_template_CPCGY2303N,CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",135.0,94.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_COC95PBTCWT,product_template_COC95PBTCWT,COC95PBTCWT,COCINA TENSAY 5 FUEGOS BUTANO,450.0,323.13,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2313W,product_template_CPCGY2313W,CPCGY2313W,PLACA GAS CORBERÓ CRISTAL BLANCO 3F,149.0,100.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCIM3000FZ+PLA,product_template_CCIM3000FZ+PLA,CCIM3000FZ+PLA,INDUCCIÓN CORBERÓ + PLANCHA,295.0,205.88,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCVBR6450,product_template_CCVBR6450,CCVBR6450,VITRO CORBERÓ 4 FUEGOS,179.0,111.805,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BE9140X,product_template_BE9140X,BE9140X,PLACA 4 FUEGOS GAS,89.0,63.44,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCIM3366,product_template_CCIM3366,CCIM3366,INDUCCION CORBERO 6600W,249.0,154.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3EB715ER,product_template_3EB715ER,3EB715ER,VITRO BALAY 3FUEGOS,250.0,158.95,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCVG3BL573,product_template_CCVG3BL573,CCVG3BL573,"VITRO CORBERÓ 3 FUEGOS, 5700W",149.0,96.77,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2313W,product_template_CPCGY2313W,CPCGY2313W,PLACA CORBERO CRISTAL GAS,149.0,100.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2313W,product_template_CPCGY2313W,CPCGY2313W,PLACA GAS CORBERÓ CRISTAL BLANCO 3F,149.0,94.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HDCG32220FX,product_template_HDCG32220FX,HDCG32220FX,PLACA GAS 2FUEGOS BEKO,105.0,65.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2303N,product_template_CPCGY2303N,CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",149.0,86.02,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2303N,product_template_CPCGY2303N,CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",139.0,94.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCIM3374SL,product_template_CCIM3374SL,CCIM3374SL,INDUCCION CORBERO 3 FUEGOS,259.0,162.06,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_IBB360,product_template_IBB360,IBB360,INDUCCION BENAVENT 3 FUEGOS,190.0,112.9,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CH63CC4U2,product_template_CH63CC4U2,CH63CC4U2,VITRO 3 FUEGOS,170.0,105.95,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SV2300,product_template_SV2300,SV2300,PLACA VITROCERAMICA 2F,99.0,63.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2303N,product_template_CPCGY2303N,CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",149.0,88.24,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2303N,product_template_CPCGY2303N,CPCGY2303N,"PLACA INDUCCION CATA, 3F",250.0,155.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_IBB360,product_template_IBB360,IBB360,INDUCCION BENAVENT 3 FUEGOS,195.0,122.7766,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VBB360,product_template_VBB360,VBB360,VITRO BENAVENT 3 FUEGOS,150.0,82.8,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGM5F5021N,product_template_CPCGM5F5021N,CPCGM5F5021N,PLACA CORBERÓ CRUSTAL N 5 FUEGOS,229.0,134.52,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCVBR6350,product_template_CCVBR6350,CCVBR6350,VITRO CORBERÓ 3 FUEGOS,175.0,108.48,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGM5F5021N,product_template_CPCGM5F5021N,CPCGM5F5021N,PLACA GAS CRISTAL NEGRO 5F,229.0,148.39,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CPCGY2303N,product_template_CPCGY2303N,CPCGY2303N,"PLACA GAS CORBERÓ CRISTAL NEGRO, 3F",149.0,88.24,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCIG9322,product_template_CCIG9322,CCIG9322,INDUCCION CORBERO 3 FUEGOS,249.0,156.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCSF45020BX,product_template_CCSF45020BX,CCSF45020BX,COCINA CORBERÓ CRISTAL,319.0,181.72,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_GG633B,product_template_GG633B,GG633B,PLACA GAS HISENSE,160.0,96.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_8041503,product_template_8041503,8041503,PLACA GAS CATA 4F,209.0,121.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCVG8422,product_template_CCVG8422,CCVG8422,VITRO CORBERÓ 4 FUEGOS,175.0,109.41,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCVG8322,product_template_CCVG8322,CCVG8322,VITRO CORBERO 3 FUEGOS,195.0,97.04,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCSF45020B,product_template_CCSF45020B,CCSF45020B,CORBERÓ COCINA 4 F + HORNO - INOX,319.0,181.72,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
